Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
4846,9:37:14.183,ch1,R,0x0282,x| 0C 32 8A 80 81 01 91 00
4847,9:37:14.183,ch1,R,0x0140,x| 00 0D CC 42 00 00 07 01
4848,9:37:14.183,ch1,R,0x0141,x| 84 26 65 27 DE 82 A7 00
4849,9:37:14.183,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4850,9:37:14.183,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4851,9:37:14.185,ch1,R,0x0360,x| D4 00 63 70 2A 00 01 00
4852,9:37:14.185,ch1,R,0x0361,x| 00 29 00 DD 0D E0 85 52
4853,9:37:14.185,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
4854,9:37:14.185,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
4855,9:37:14.185,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
4856,9:37:14.185,ch1,R,0x0140,x| 00 0E CC 42 00 00 07 01
4857,9:37:14.185,ch1,R,0x0141,x| 84 26 65 27 DD 82 A7 00
4858,9:37:14.185,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4859,9:37:14.185,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4860,9:37:14.185,ch1,R,0x04c1,x| 01 00 00 00 00 00 00 00
4861,9:37:14.185,ch1,R,0x0370,x| 00 00 00 00 00 04 00 00
4862,9:37:14.185,ch1,R,0x00d0,x| 94 0F 01 00 00 00 02 01
4863,9:37:14.185,ch1,R,0x00d1,x| 00 00 00 00
4864,9:37:14.185,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4865,9:37:14.185,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 E3
4866,9:37:14.185,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4867,9:37:14.185,ch1,R,0x0372,x| 00 80 00 00 00 00 00 00
4868,9:37:14.185,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
4869,9:37:14.185,ch1,R,0x04dd,x| 1E 00 00 00 00 00 00 00
4870,9:37:14.185,ch1,R,0x0140,x| 00 0F CC 42 00 00 07 01
4871,9:37:14.185,ch1,R,0x0141,x| 84 26 65 27 DD 82 A7 00
4872,9:37:14.185,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4873,9:37:14.185,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4874,9:37:14.185,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
4875,9:37:14.185,ch1,R,0x04c8,x| 09 00 00 00 00 00 00 00
4876,9:37:14.188,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
4877,9:37:14.188,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
4878,9:37:14.188,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4879,9:37:14.188,ch1,R,0x0140,x| 00 00 CC 42 00 00 07 01
4880,9:37:14.188,ch1,R,0x0141,x| 84 26 65 27 DC 82 A7 00
4881,9:37:14.188,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4882,9:37:14.188,ch1,R,0x063b,x| 00 00 22 EF 00 00 0A C8
4883,9:37:14.188,ch1,R,0x00d0,x| 94 0F 01 00 00 00 01 01
4884,9:37:14.188,ch1,R,0x00d1,x| 00 00 00 00
4885,9:37:14.188,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4886,9:37:14.188,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 E4
4887,9:37:14.188,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4888,9:37:14.188,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
4889,9:37:14.188,ch1,R,0x0140,x| 00 01 CC 42 00 00 07 01
4890,9:37:14.188,ch1,R,0x0141,x| 84 26 65 27 DC 82 A7 00
4891,9:37:14.188,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4892,9:37:14.190,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4893,9:37:14.190,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
4894,9:37:14.190,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
4895,9:37:14.190,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
4896,9:37:14.190,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
4897,9:37:14.190,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4898,9:37:14.190,ch1,R,0x0140,x| 00 02 CC 42 00 00 07 01
4899,9:37:14.190,ch1,R,0x0141,x| 84 26 65 27 DC 82 A7 00
4900,9:37:14.190,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4901,9:37:14.190,ch1,R,0x0360,x| D2 00 63 70 2A 00 01 00
4902,9:37:14.190,ch1,R,0x0284,x| C0 0B 00 02 00 00 00 00
4903,9:37:14.191,ch1,R,0x0361,x| 00 29 00 DD 0E 80 8F 52
4904,9:37:14.191,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 00
4905,9:37:14.191,ch1,R,0x00d1,x| 00 00 00 00
4906,9:37:14.191,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4907,9:37:14.191,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 E5
4908,9:37:14.192,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4909,9:37:14.192,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
4910,9:37:14.192,ch1,R,0x0282,x| 0C 42 8A 80 81 01 91 00
4911,9:37:14.192,ch1,R,0x0140,x| 00 03 CC 42 00 00 07 01
4912,9:37:14.192,ch1,R,0x0141,x| 84 26 65 27 DC 82 A7 00
4913,9:37:14.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4914,9:37:14.431,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
4915,9:37:14.431,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
4916,9:37:14.431,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
4917,9:37:14.431,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4918,9:37:14.431,ch1,R,0x0140,x| 00 04 C7 42 00 00 07 01
4919,9:37:14.431,ch1,R,0x0141,x| 84 26 66 27 D5 82 A7 00
4920,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4921,9:37:14.431,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 00
4922,9:37:14.431,ch1,R,0x00d1,x| 00 00 00 00
4923,9:37:14.431,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4924,9:37:14.431,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EE
4925,9:37:14.431,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4926,9:37:14.431,ch1,R,0x0018,x| F0 64 70 04 00 00 00 E8
4927,9:37:14.431,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
4928,9:37:14.431,ch1,R,0x0140,x| 00 05 C7 42 00 00 07 01
4929,9:37:14.431,ch1,R,0x0141,x| 84 26 66 27 D4 82 A7 00
4930,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4931,9:37:14.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4932,9:37:14.431,ch1,R,0x0282,x| 0C 72 8A 80 81 01 91 00
4933,9:37:14.431,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
4934,9:37:14.431,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
4935,9:37:14.431,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
4936,9:37:14.431,ch1,R,0x0140,x| 00 06 C6 42 00 00 07 01
4937,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D4 82 A7 00
4938,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4939,9:37:14.431,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4940,9:37:14.431,ch1,R,0x0360,x| CE 00 63 70 2A 00 01 00
4941,9:37:14.431,ch1,R,0x0284,x| C0 0D 00 02 00 00 00 00
4942,9:37:14.431,ch1,R,0x0361,x| 00 29 00 DD 02 10 86 53
4943,9:37:14.431,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
4944,9:37:14.431,ch1,R,0x00d1,x| 00 00 00 00
4945,9:37:14.431,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4946,9:37:14.431,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EF
4947,9:37:14.431,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4948,9:37:14.431,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
4949,9:37:14.431,ch1,R,0x0140,x| 00 07 C6 42 00 00 07 01
4950,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D4 82 A7 00
4951,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4952,9:37:14.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4953,9:37:14.431,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
4954,9:37:14.431,ch1,R,0x0370,x| 00 00 00 00 00 09 00 00
4955,9:37:14.431,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
4956,9:37:14.431,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
4957,9:37:14.431,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4958,9:37:14.431,ch1,R,0x0140,x| 00 08 C6 42 00 00 07 01
4959,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D3 82 A7 00
4960,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4961,9:37:14.431,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
4962,9:37:14.431,ch1,R,0x00d1,x| 00 00 00 00
4963,9:37:14.431,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4964,9:37:14.431,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F0
4965,9:37:14.431,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4966,9:37:14.431,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
4967,9:37:14.431,ch1,R,0x0140,x| 00 09 C6 42 00 00 07 01
4968,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D3 82 A7 00
4969,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4970,9:37:14.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4971,9:37:14.431,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
4972,9:37:14.431,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
4973,9:37:14.431,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
4974,9:37:14.431,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4975,9:37:14.431,ch1,R,0x0140,x| 00 0A C2 42 00 00 07 01
4976,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D3 82 A7 00
4977,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4978,9:37:14.431,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 00
4979,9:37:14.431,ch1,R,0x00d1,x| 00 00 00 00
4980,9:37:14.431,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
4981,9:37:14.431,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F1
4982,9:37:14.431,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
4983,9:37:14.431,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
4984,9:37:14.431,ch1,R,0x0282,x| 0C 82 8A 80 81 01 91 00
4985,9:37:14.431,ch1,R,0x0140,x| 00 0B C2 42 00 00 07 01
4986,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D2 82 A7 00
4987,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4988,9:37:14.431,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
4989,9:37:14.431,ch1,R,0x0360,x| D6 00 63 70 2A 00 01 00
4990,9:37:14.431,ch1,R,0x0361,x| 00 29 00 DD 03 10 86 52
4991,9:37:14.431,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
4992,9:37:14.431,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
4993,9:37:14.431,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
4994,9:37:14.431,ch1,R,0x0140,x| 00 0C C2 42 00 00 07 01
4995,9:37:14.431,ch1,R,0x0141,x| 84 26 67 27 D2 82 A7 00
4996,9:37:14.431,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
4997,9:37:14.441,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
4998,9:37:14.645,ch1,R,0x0141,x| 84 26 68 27 CD 82 A7 00
4999,9:37:14.645,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5000,9:37:14.645,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5001,9:37:14.645,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
5002,9:37:14.645,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
5003,9:37:14.645,ch1,R,0x0370,x| 00 00 00 00 00 0D 00 00
5004,9:37:14.653,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
5005,9:37:14.653,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5006,9:37:14.653,ch1,R,0x0140,x| 00 0C C3 42 00 00 07 01
5007,9:37:14.653,ch1,R,0x0141,x| 84 26 68 27 CC 82 A7 00
5008,9:37:14.653,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5009,9:37:14.653,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5010,9:37:14.653,ch1,R,0x00d1,x| 00 00 00 00
5011,9:37:14.653,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5012,9:37:14.653,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FA
5013,9:37:14.653,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5014,9:37:14.655,ch1,R,0x0018,x| F0 64 70 04 00 00 00 E8
5015,9:37:14.655,ch1,R,0x0282,x| 0C B2 8A 80 81 01 91 00
5016,9:37:14.655,ch1,R,0x0140,x| 00 0D C3 42 00 00 07 01
5017,9:37:14.655,ch1,R,0x0141,x| 84 26 68 27 CC 82 A7 00
5018,9:37:14.655,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5019,9:37:14.655,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5020,9:37:14.655,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
5021,9:37:14.655,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
5022,9:37:14.655,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
5023,9:37:14.655,ch1,R,0x0140,x| 00 0E C3 42 00 00 07 01
5024,9:37:14.655,ch1,R,0x0141,x| 84 26 68 27 CC 82 A7 00
5025,9:37:14.655,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5026,9:37:14.655,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5027,9:37:14.655,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
5028,9:37:14.655,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 01
5029,9:37:14.655,ch1,R,0x00d1,x| 00 00 00 00
5030,9:37:14.655,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5031,9:37:14.655,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FB
5032,9:37:14.655,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5033,9:37:14.655,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
5034,9:37:14.655,ch1,R,0x0140,x| 00 0F C3 42 00 00 07 01
5035,9:37:14.655,ch1,R,0x0141,x| 84 26 68 27 CC 82 A7 00
5036,9:37:14.655,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5037,9:37:14.655,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5038,9:37:14.655,ch1,R,0x0360,x| D4 00 63 70 2B 00 01 00
5039,9:37:14.655,ch1,R,0x0361,x| 00 29 00 DD 07 F0 7C 52
5040,9:37:14.655,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
5041,9:37:14.655,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
5042,9:37:14.655,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
5043,9:37:14.655,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5044,9:37:14.655,ch1,R,0x0140,x| 00 00 C3 42 00 00 07 01
5045,9:37:14.655,ch1,R,0x0141,x| 84 26 68 27 CC 82 A7 00
5046,9:37:14.655,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5047,9:37:14.655,ch1,R,0x0375,x| 03 00 00 00 00 00 00 10
5048,9:37:14.655,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5049,9:37:14.655,ch1,R,0x00d1,x| 00 00 00 00
5050,9:37:14.660,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5051,9:37:14.660,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FC
5052,9:37:14.660,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5053,9:37:14.660,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
5054,9:37:14.660,ch1,R,0x0372,x| 00 D0 00 00 00 00 00 00
5055,9:37:14.660,ch1,R,0x037a,x| 00 00 00 00 00 04 00 00
5056,9:37:14.660,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
5057,9:37:14.662,ch1,R,0x0370,x| 00 00 00 00 00 0E 00 00
5058,9:37:14.662,ch1,R,0x0140,x| 00 01 C3 42 00 00 07 01
5059,9:37:14.662,ch1,R,0x0141,x| 84 26 68 27 CB 82 A7 00
5060,9:37:14.662,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5061,9:37:14.663,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5062,9:37:14.663,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
5063,9:37:14.663,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
5064,9:37:14.664,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
5065,9:37:14.664,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5066,9:37:14.664,ch1,R,0x0140,x| 00 02 C3 42 00 00 07 01
5067,9:37:14.664,ch1,R,0x0141,x| 84 26 68 27 CB 82 A7 00
5068,9:37:14.665,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5069,9:37:14.665,ch1,R,0x063b,x| 00 00 22 EF 00 00 0A CD
5070,9:37:14.665,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 00
5071,9:37:14.665,ch1,R,0x00d1,x| 00 00 00 00
5072,9:37:14.666,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5073,9:37:14.666,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FD
5074,9:37:14.666,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5075,9:37:14.677,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
5076,9:37:14.709,ch1,R,0x00d1,x| 00 00 00 00
5077,9:37:14.881,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5078,9:37:14.881,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 05
5079,9:37:14.881,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5080,9:37:14.881,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
5081,9:37:14.881,ch1,R,0x0140,x| 00 03 BE 42 00 00 07 01
5082,9:37:14.881,ch1,R,0x0141,x| 84 26 68 27 C8 82 A7 00
5083,9:37:14.881,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5084,9:37:14.881,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5085,9:37:14.881,ch1,R,0x0360,x| D2 00 63 70 2B 00 01 00
5086,9:37:14.881,ch1,R,0x0361,x| 00 29 00 DD 0B 90 83 52
5087,9:37:14.881,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
5088,9:37:14.881,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
5089,9:37:14.881,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
5090,9:37:14.881,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
5091,9:37:14.881,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5092,9:37:14.896,ch1,R,0x0140,x| 00 04 BD 42 00 00 07 01
5093,9:37:14.897,ch1,R,0x0141,x| 84 26 68 27 C7 82 A7 00
5094,9:37:14.897,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5095,9:37:14.897,ch1,R,0x00d0,x| 94 0F 01 00 00 00 02 01
5096,9:37:14.897,ch1,R,0x00d1,x| 00 00 00 00
5097,9:37:14.897,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5098,9:37:14.897,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 06
5099,9:37:14.897,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5100,9:37:14.899,ch1,R,0x0018,x| F0 64 70 04 00 00 00 E8
5101,9:37:14.899,ch1,R,0x0372,x| 00 F0 00 00 00 00 00 00
5102,9:37:14.899,ch1,R,0x0282,x| 0C F2 8A 80 81 01 91 00
5103,9:37:14.899,ch1,R,0x0140,x| 00 05 BD 42 00 00 07 01
5104,9:37:14.899,ch1,R,0x0141,x| 84 26 68 27 C7 82 A7 00
5105,9:37:14.900,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5106,9:37:14.900,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5107,9:37:14.900,ch1,R,0x0370,x| 00 00 00 00 00 02 00 00
5108,9:37:14.900,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
5109,9:37:14.900,ch1,R,0x0018,x| F0 64 70 06 00 00 00 EA
5110,9:37:14.900,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5111,9:37:14.901,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
5112,9:37:14.901,ch1,R,0x0140,x| 00 06 BD 42 00 00 07 01
5113,9:37:14.901,ch1,R,0x0141,x| 84 26 68 27 C7 82 A7 00
5114,9:37:14.901,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5115,9:37:14.901,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5116,9:37:14.901,ch1,R,0x00d1,x| 00 00 00 00
5117,9:37:14.901,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5118,9:37:14.901,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 07
5119,9:37:14.902,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5120,9:37:14.902,ch1,R,0x0018,x| F0 64 70 08 00 00 00 EC
5121,9:37:14.902,ch1,R,0x0140,x| 00 07 BD 42 00 00 07 01
5122,9:37:14.902,ch1,R,0x0141,x| 84 26 68 27 C7 82 A7 00
5123,9:37:14.902,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5124,9:37:14.903,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5125,9:37:14.903,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
5126,9:37:14.903,ch1,R,0x0018,x| F0 64 70 0A 00 00 00 EE
5127,9:37:14.903,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
5128,9:37:14.903,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5129,9:37:14.903,ch1,R,0x0140,x| 00 08 BD 42 00 00 07 01
5130,9:37:14.903,ch1,R,0x0141,x| 84 26 68 27 C6 82 A7 00
5131,9:37:14.905,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5132,9:37:14.905,ch1,R,0x0360,x| D4 00 63 70 2B 00 01 00
5133,9:37:14.905,ch1,R,0x0361,x| 00 29 00 DD 0C 50 80 52
5134,9:37:14.905,ch1,R,0x0284,x| C0 02 00 02 00 00 00 00
5135,9:37:14.905,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 00
5136,9:37:14.905,ch1,R,0x00d1,x| 00 00 00 00
5137,9:37:14.905,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5138,9:37:14.905,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 08
5139,9:37:14.905,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5140,9:37:14.905,ch1,R,0x0018,x| F0 64 70 0C 00 00 00 F0
5141,9:37:14.905,ch1,R,0x0140,x| 00 09 BB 42 00 00 07 01
5142,9:37:14.905,ch1,R,0x0141,x| 84 26 68 27 C6 82 A7 00
5143,9:37:14.905,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5144,9:37:14.905,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5145,9:37:14.905,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
5146,9:37:14.905,ch1,R,0x0018,x| F0 64 70 0E 00 00 00 F2
5147,9:37:14.905,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
5148,9:37:14.905,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5149,9:37:14.905,ch1,R,0x0140,x| 00 0A BB 42 00 00 07 01
5150,9:37:14.905,ch1,R,0x0141,x| 84 26 68 27 C6 82 A7 00
5151,9:37:14.905,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5152,9:37:14.905,ch1,R,0x0370,x| 00 00 00 00 00 03 00 00
5153,9:37:14.905,ch1,R,0x00d0,x| 94 0F 00 00 00 00 02 00
5154,9:37:14.905,ch1,R,0x00d1,x| 00 00 00 00
5155,9:37:14.905,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5156,9:37:14.912,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 09
5157,9:37:15.117,ch1,R,0x0141,x| 84 26 68 27 C1 82 A7 00
5158,9:37:15.117,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5159,9:37:15.117,ch1,R,0x00d0,x| 94 0F 00 00 00 00 01 01
5160,9:37:15.117,ch1,R,0x00d1,x| 00 00 00 00
5161,9:37:15.117,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
5162,9:37:15.117,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 11
5163,9:37:15.132,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
5164,9:37:15.132,ch1,R,0x0018,x| F0 64 70 00 00 00 00 E4
5165,9:37:15.132,ch1,R,0x0140,x| 00 0B B5 42 00 00 07 01
5166,9:37:15.132,ch1,R,0x0141,x| 84 26 68 27 C1 82 A7 00
5167,9:37:15.132,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5168,9:37:15.132,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
5169,9:37:15.132,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
5170,9:37:15.132,ch1,R,0x0018,x| F0 64 70 02 00 00 00 E6
5171,9:37:15.132,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
5172,9:37:15.132,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
5173,9:37:15.132,ch1,R,0x0140,x| 00 0C B5 42 00 00 07 01
5174,9:37:15.132,ch1,R,0x0141,x| 84 26 68 27 C0 82 A7 00
5175,9:37:15.132,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
5176,9:37:15.132,ch1,R,0x0360,x| D0 00 63 70 2B 00 01 00
5177,9:37:15.132,ch1,R,0x0361,x| 00 29 00 DD 00 30 93 53
5178,9:37:15.132,ch1,R,0x0284,x| C0 04 00 02 00 00 00 00
